id,path,label
11,fashionmnist_sample/AnkleBoot/11.png,AnkleBoot
111,fashionmnist_sample/AnkleBoot/111.png,AnkleBoot
42,fashionmnist_sample/AnkleBoot/42.png,AnkleBoot
44,fashionmnist_sample/AnkleBoot/44.png,AnkleBoot
200,fashionmnist_sample/Bag/200.png,Bag
214,fashionmnist_sample/Bag/214.png,Bag
109,fashionmnist_sample/Bag/109.png,Bag
178,fashionmnist_sample/Bag/178.png,Bag
205,fashionmnist_sample/Coat/205.png,Coat
29,fashionmnist_sample/Coat/29.png,Coat
117,fashionmnist_sample/Coat/117.png,Coat
68,fashionmnist_sample/Coat/68.png,Coat
59,fashionmnist_sample/Dress/59.png,Dress
94,fashionmnist_sample/Dress/94.png,Dress
50,fashionmnist_sample/Dress/50.png,Dress
51,fashionmnist_sample/Dress/51.png,Dress
165,fashionmnist_sample/Pullover/165.png,Pullover
197,fashionmnist_sample/Pullover/197.png,Pullover
54,fashionmnist_sample/Pullover/54.png,Pullover
45,fashionmnist_sample/Pullover/45.png,Pullover
63,fashionmnist_sample/Sandal/63.png,Sandal
9,fashionmnist_sample/Sandal/9.png,Sandal
121,fashionmnist_sample/Sandal/121.png,Sandal
133,fashionmnist_sample/Sandal/133.png,Sandal
39,fashionmnist_sample/Shirt/39.png,Shirt
32,fashionmnist_sample/Shirt/32.png,Shirt
183,fashionmnist_sample/Shirt/183.png,Shirt
40,fashionmnist_sample/Shirt/40.png,Shirt
158,fashionmnist_sample/Sneaker/158.png,Sneaker
138,fashionmnist_sample/Sneaker/138.png,Sneaker
83,fashionmnist_sample/Sneaker/83.png,Sneaker
145,fashionmnist_sample/Sneaker/145.png,Sneaker
171,fashionmnist_sample/T-shirt/171.png,T-shirt
17,fashionmnist_sample/T-shirt/17.png,T-shirt
34,fashionmnist_sample/T-shirt/34.png,T-shirt
4,fashionmnist_sample/T-shirt/4.png,T-shirt
16,fashionmnist_sample/Trouser/16.png,Trouser
21,fashionmnist_sample/Trouser/21.png,Trouser
137,fashionmnist_sample/Trouser/137.png,Trouser
146,fashionmnist_sample/Trouser/146.png,Trouser
