id,path,label
88,fashionmnist_sample/AnkleBoot/88.png,AnkleBoot
89,fashionmnist_sample/AnkleBoot/89.png,AnkleBoot
167,fashionmnist_sample/AnkleBoot/167.png,AnkleBoot
198,fashionmnist_sample/AnkleBoot/198.png,AnkleBoot
15,fashionmnist_sample/AnkleBoot/15.png,AnkleBoot
107,fashionmnist_sample/AnkleBoot/107.png,AnkleBoot
11,fashionmnist_sample/AnkleBoot/11.png,AnkleBoot
111,fashionmnist_sample/AnkleBoot/111.png,AnkleBoot
136,fashionmnist_sample/AnkleBoot/136.png,AnkleBoot
122,fashionmnist_sample/AnkleBoot/122.png,AnkleBoot
42,fashionmnist_sample/AnkleBoot/42.png,AnkleBoot
208,fashionmnist_sample/AnkleBoot/208.png,AnkleBoot
141,fashionmnist_sample/AnkleBoot/141.png,AnkleBoot
93,fashionmnist_sample/AnkleBoot/93.png,AnkleBoot
44,fashionmnist_sample/AnkleBoot/44.png,AnkleBoot
79,fashionmnist_sample/AnkleBoot/79.png,AnkleBoot
150,fashionmnist_sample/AnkleBoot/150.png,AnkleBoot
90,fashionmnist_sample/AnkleBoot/90.png,AnkleBoot
84,fashionmnist_sample/AnkleBoot/84.png,AnkleBoot
0,fashionmnist_sample/AnkleBoot/0.png,AnkleBoot
200,fashionmnist_sample/Bag/200.png,Bag
214,fashionmnist_sample/Bag/214.png,Bag
161,fashionmnist_sample/Bag/161.png,Bag
216,fashionmnist_sample/Bag/216.png,Bag
148,fashionmnist_sample/Bag/148.png,Bag
212,fashionmnist_sample/Bag/212.png,Bag
99,fashionmnist_sample/Bag/99.png,Bag
100,fashionmnist_sample/Bag/100.png,Bag
110,fashionmnist_sample/Bag/110.png,Bag
105,fashionmnist_sample/Bag/105.png,Bag
35,fashionmnist_sample/Bag/35.png,Bag
109,fashionmnist_sample/Bag/109.png,Bag
23,fashionmnist_sample/Bag/23.png,Bag
130,fashionmnist_sample/Bag/130.png,Bag
57,fashionmnist_sample/Bag/57.png,Bag
156,fashionmnist_sample/Bag/156.png,Bag
193,fashionmnist_sample/Bag/193.png,Bag
178,fashionmnist_sample/Bag/178.png,Bag
144,fashionmnist_sample/Bag/144.png,Bag
152,fashionmnist_sample/Bag/152.png,Bag
188,fashionmnist_sample/Coat/188.png,Coat
76,fashionmnist_sample/Coat/76.png,Coat
75,fashionmnist_sample/Coat/75.png,Coat
205,fashionmnist_sample/Coat/205.png,Coat
238,fashionmnist_sample/Coat/238.png,Coat
28,fashionmnist_sample/Coat/28.png,Coat
29,fashionmnist_sample/Coat/29.png,Coat
128,fashionmnist_sample/Coat/128.png,Coat
117,fashionmnist_sample/Coat/117.png,Coat
139,fashionmnist_sample/Coat/139.png,Coat
134,fashionmnist_sample/Coat/134.png,Coat
22,fashionmnist_sample/Coat/22.png,Coat
24,fashionmnist_sample/Coat/24.png,Coat
19,fashionmnist_sample/Coat/19.png,Coat
194,fashionmnist_sample/Coat/194.png,Coat
181,fashionmnist_sample/Coat/181.png,Coat
96,fashionmnist_sample/Coat/96.png,Coat
68,fashionmnist_sample/Coat/68.png,Coat
179,fashionmnist_sample/Coat/179.png,Coat
185,fashionmnist_sample/Coat/185.png,Coat
215,fashionmnist_sample/Dress/215.png,Dress
49,fashionmnist_sample/Dress/49.png,Dress
59,fashionmnist_sample/Dress/59.png,Dress
70,fashionmnist_sample/Dress/70.png,Dress
58,fashionmnist_sample/Dress/58.png,Dress
211,fashionmnist_sample/Dress/211.png,Dress
204,fashionmnist_sample/Dress/204.png,Dress
73,fashionmnist_sample/Dress/73.png,Dress
114,fashionmnist_sample/Dress/114.png,Dress
20,fashionmnist_sample/Dress/20.png,Dress
25,fashionmnist_sample/Dress/25.png,Dress
31,fashionmnist_sample/Dress/31.png,Dress
81,fashionmnist_sample/Dress/81.png,Dress
94,fashionmnist_sample/Dress/94.png,Dress
50,fashionmnist_sample/Dress/50.png,Dress
3,fashionmnist_sample/Dress/3.png,Dress
51,fashionmnist_sample/Dress/51.png,Dress
47,fashionmnist_sample/Dress/47.png,Dress
190,fashionmnist_sample/Dress/190.png,Dress
91,fashionmnist_sample/Dress/91.png,Dress
228,fashionmnist_sample/Pullover/228.png,Pullover
65,fashionmnist_sample/Pullover/65.png,Pullover
159,fashionmnist_sample/Pullover/159.png,Pullover
165,fashionmnist_sample/Pullover/165.png,Pullover
199,fashionmnist_sample/Pullover/199.png,Pullover
135,fashionmnist_sample/Pullover/135.png,Pullover
123,fashionmnist_sample/Pullover/123.png,Pullover
37,fashionmnist_sample/Pullover/37.png,Pullover
27,fashionmnist_sample/Pullover/27.png,Pullover
125,fashionmnist_sample/Pullover/125.png,Pullover
124,fashionmnist_sample/Pullover/124.png,Pullover
5,fashionmnist_sample/Pullover/5.png,Pullover
7,fashionmnist_sample/Pullover/7.png,Pullover
197,fashionmnist_sample/Pullover/197.png,Pullover
54,fashionmnist_sample/Pullover/54.png,Pullover
45,fashionmnist_sample/Pullover/45.png,Pullover
92,fashionmnist_sample/Pullover/92.png,Pullover
53,fashionmnist_sample/Pullover/53.png,Pullover
218,fashionmnist_sample/Pullover/218.png,Pullover
147,fashionmnist_sample/Pullover/147.png,Pullover
63,fashionmnist_sample/Sandal/63.png,Sandal
62,fashionmnist_sample/Sandal/62.png,Sandal
177,fashionmnist_sample/Sandal/177.png,Sandal
60,fashionmnist_sample/Sandal/60.png,Sandal
173,fashionmnist_sample/Sandal/173.png,Sandal
8,fashionmnist_sample/Sandal/8.png,Sandal
9,fashionmnist_sample/Sandal/9.png,Sandal
172,fashionmnist_sample/Sandal/172.png,Sandal
116,fashionmnist_sample/Sandal/116.png,Sandal
12,fashionmnist_sample/Sandal/12.png,Sandal
13,fashionmnist_sample/Sandal/13.png,Sandal
120,fashionmnist_sample/Sandal/120.png,Sandal
121,fashionmnist_sample/Sandal/121.png,Sandal
36,fashionmnist_sample/Sandal/36.png,Sandal
133,fashionmnist_sample/Sandal/133.png,Sandal
30,fashionmnist_sample/Sandal/30.png,Sandal
43,fashionmnist_sample/Sandal/43.png,Sandal
82,fashionmnist_sample/Sandal/82.png,Sandal
155,fashionmnist_sample/Sandal/155.png,Sandal
192,fashionmnist_sample/Sandal/192.png,Sandal
77,fashionmnist_sample/Shirt/77.png,Shirt
164,fashionmnist_sample/Shirt/164.png,Shirt
72,fashionmnist_sample/Shirt/72.png,Shirt
113,fashionmnist_sample/Shirt/113.png,Shirt
112,fashionmnist_sample/Shirt/112.png,Shirt
104,fashionmnist_sample/Shirt/104.png,Shirt
39,fashionmnist_sample/Shirt/39.png,Shirt
33,fashionmnist_sample/Shirt/33.png,Shirt
32,fashionmnist_sample/Shirt/32.png,Shirt
127,fashionmnist_sample/Shirt/127.png,Shirt
18,fashionmnist_sample/Shirt/18.png,Shirt
118,fashionmnist_sample/Shirt/118.png,Shirt
95,fashionmnist_sample/Shirt/95.png,Shirt
157,fashionmnist_sample/Shirt/157.png,Shirt
56,fashionmnist_sample/Shirt/56.png,Shirt
168,fashionmnist_sample/Shirt/168.png,Shirt
140,fashionmnist_sample/Shirt/140.png,Shirt
55,fashionmnist_sample/Shirt/55.png,Shirt
183,fashionmnist_sample/Shirt/183.png,Shirt
40,fashionmnist_sample/Shirt/40.png,Shirt
162,fashionmnist_sample/Sneaker/162.png,Sneaker
175,fashionmnist_sample/Sneaker/175.png,Sneaker
158,fashionmnist_sample/Sneaker/158.png,Sneaker
14,fashionmnist_sample/Sneaker/14.png,Sneaker
138,fashionmnist_sample/Sneaker/138.png,Sneaker
108,fashionmnist_sample/Sneaker/108.png,Sneaker
126,fashionmnist_sample/Sneaker/126.png,Sneaker
132,fashionmnist_sample/Sneaker/132.png,Sneaker
131,fashionmnist_sample/Sneaker/131.png,Sneaker
119,fashionmnist_sample/Sneaker/119.png,Sneaker
142,fashionmnist_sample/Sneaker/142.png,Sneaker
41,fashionmnist_sample/Sneaker/41.png,Sneaker
6,fashionmnist_sample/Sneaker/6.png,Sneaker
83,fashionmnist_sample/Sneaker/83.png,Sneaker
145,fashionmnist_sample/Sneaker/145.png,Sneaker
87,fashionmnist_sample/Sneaker/87.png,Sneaker
46,fashionmnist_sample/Sneaker/46.png,Sneaker
52,fashionmnist_sample/Sneaker/52.png,Sneaker
85,fashionmnist_sample/Sneaker/85.png,Sneaker
153,fashionmnist_sample/Sneaker/153.png,Sneaker
176,fashionmnist_sample/T-shirt/176.png,T-shirt
149,fashionmnist_sample/T-shirt/149.png,T-shirt
48,fashionmnist_sample/T-shirt/48.png,T-shirt
61,fashionmnist_sample/T-shirt/61.png,T-shirt
160,fashionmnist_sample/T-shirt/160.png,T-shirt
64,fashionmnist_sample/T-shirt/64.png,T-shirt
171,fashionmnist_sample/T-shirt/171.png,T-shirt
66,fashionmnist_sample/T-shirt/66.png,T-shirt
67,fashionmnist_sample/T-shirt/67.png,T-shirt
101,fashionmnist_sample/T-shirt/101.png,T-shirt
17,fashionmnist_sample/T-shirt/17.png,T-shirt
10,fashionmnist_sample/T-shirt/10.png,T-shirt
34,fashionmnist_sample/T-shirt/34.png,T-shirt
26,fashionmnist_sample/T-shirt/26.png,T-shirt
4,fashionmnist_sample/T-shirt/4.png,T-shirt
180,fashionmnist_sample/T-shirt/180.png,T-shirt
154,fashionmnist_sample/T-shirt/154.png,T-shirt
169,fashionmnist_sample/T-shirt/169.png,T-shirt
2,fashionmnist_sample/T-shirt/2.png,T-shirt
1,fashionmnist_sample/T-shirt/1.png,T-shirt
74,fashionmnist_sample/Trouser/74.png,Trouser
71,fashionmnist_sample/Trouser/71.png,Trouser
98,fashionmnist_sample/Trouser/98.png,Trouser
129,fashionmnist_sample/Trouser/129.png,Trouser
115,fashionmnist_sample/Trouser/115.png,Trouser
102,fashionmnist_sample/Trouser/102.png,Trouser
16,fashionmnist_sample/Trouser/16.png,Trouser
103,fashionmnist_sample/Trouser/103.png,Trouser
106,fashionmnist_sample/Trouser/106.png,Trouser
38,fashionmnist_sample/Trouser/38.png,Trouser
21,fashionmnist_sample/Trouser/21.png,Trouser
137,fashionmnist_sample/Trouser/137.png,Trouser
